f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
0.5057120375984099,1.1109753108981375,-0.33584371924944517,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.4742827516132957,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.29104760952445946,-0.19993011360036567,1.6712846627681774,2.24636051246018,0
1.3151103052014985,-0.6069834699036014,-0.26233545852542645,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.23677903167725853,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.8191540465558855,0.06794420649490021,0.6577027315688277,-1.1259356689636926,0
-1.1130844976077676,0.3951591522307463,-0.17566210273392524,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2227980922299158,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.750767881775504,0.7446793309460982,-0.8952350465538708,1.6676650875991148,0
1.3151103052014985,-0.03433054296968844,-0.4743170283372207,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.06635021096034864,0.29352258131196624,-0.5471978774071061,0.23708299669891797,0
1.3151103052014985,0.10883268876378982,-1.0374299285068647,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.16811663971524524,2.2884813336003935,-0.7140928941909348,2.4343630870343334,0
-1.1130844976077676,-0.03433054296968844,-0.3445877782422125,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-3.170369531869903,-0.20571367355829115,-1.3339122330459772,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.9105950001879592,1.1958360805802302,-0.19712540317761182,-0.018483003112821524,0
-1.1130844976077676,1.2541385426316158,-0.4822070874485734,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.21934940181900447,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.4221223946138053,0.9491097331240643,-0.7568343009282568,-0.8586195082410686,0
0.5057120375984099,0.25199592049726804,-1.2072112106696258,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.1007906832221375,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.857675831990478,-0.9965037496731299,1.9053447472820835,1.4708498923417983,1
-0.30368623000467887,-1.0364731651040362,-1.1750805697878972,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.764179711611045,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.5456093874343593,0.5261502803420656,-0.49427994525613606,0.483836375827494,0
-0.30368623000467887,1.6836282378320506,-1.1110659276891568,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.7497081389344489,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5059755559770872,-1.7930773857458944,0.5457609520186988,0.15483187032272594,1
0.5057120375984099,1.1109753108981375,-0.3587980791852541,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.20145166190170022,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1702982995579365,-0.8766652380515637,3.1570573731607987,-0.36511274998391646,0
1.3151103052014985,-0.6069834699036014,-1.2077526931908613,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.4828156867563726,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.2519698010785271,0.6530381161766652,0.11834688464547896,0.4133354103621866,0
-1.1130844976077676,-1.465962860304471,-1.2353843695044624,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.3438467579493905,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.1702982995579365,-0.5594456484650646,-0.44950323343608445,-0.8086813243698091,0
-1.1130844976077676,-1.465962860304471,0.04986376058752274,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.1743702071980024,1.0830468931716972,-0.14217216594391213,-0.6853046348055211,0
1.3151103052014985,0.25199592049726804,-0.8384768780524484,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7392802403849678,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.3266095333416659,-1.2784767181944625,1.050516612535644,-0.5883658072907234,0
0.5057120375984099,0.9678120791646594,-0.4119051423658759,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.3496643221933579,-0.6017415937432645,-0.7731167415900937,-0.45323895681555076,0
1.3151103052014985,0.5383223839642246,0.36311461266827094,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.4221223946138053,-0.6933828085126975,0.19161786762374522,-1.2081867953398846,0
1.3151103052014985,0.6814856156977028,-1.1264001663877004,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5056933209188923,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.6622867897608165,0.18778271811646652,-0.7792226568382825,0.18126973237221622,0
-1.1130844976077676,-0.03433054296968844,-0.9570912755045922,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.25604170871859294,3.063906997034058,1.2113057140712837,-1.2111243355676058,0
-0.30368623000467887,2.399444396499442,5.014103210485163,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.04458499317741385,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7013645982067488,-1.2502794213423292,0.28727720651203725,2.4608009490838234,0
0.5057120375984099,-1.0364731651040362,1.2407525359552787,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.740442406652681,-0.0518943051266661,0.5783258333423726,-0.8791822898351166,0
-1.1130844976077676,-1.0364731651040362,-0.35945524936681233,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.046811306737382485,-0.5523963242520313,-1.0987655548268325,-1.358001346953663,1
0.5057120375984099,-0.893309933370558,0.45678466174973914,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7445143142927468,-0.28452200415676543,-0.771081436507364,0.6395260078967147,0
1.3151103052014985,0.10883268876378982,0.6632662473769989,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3404508930932146,-0.23517673466553224,-0.6672808772881536,0.22827037601575453,0
